Value,n,match_rate,avg_target_prob,avg_margin,avg_word_count
Benevolence–dependability,27,0.963,0.9714,0.9434,31.7778
Achievement,26,1.0,0.9997,0.9996,30.1154
Benevolence–caring,46,1.0,0.9992,0.9989,29.6522
Conformity–interpersonal,34,1.0,0.9997,0.9996,26.7647
Conformity–rules,55,1.0,0.9995,0.9994,25.5091
Face,37,1.0,0.9988,0.998,29.7027
Hedonism,24,1.0,0.9994,0.9993,27.2083
Humility,15,1.0,0.9993,0.9991,26.0667
Power–dominance,23,1.0,0.9995,0.9994,30.6522
Power–resources,35,1.0,0.9994,0.9992,28.8857
Security–personal,29,1.0,0.9996,0.9995,26.7586
Security–societal,11,1.0,0.9992,0.9989,33.9091
Self-direction–action,18,1.0,0.9997,0.9996,28.9444
Self-direction–thought,17,1.0,0.9993,0.999,29.7647
Stimulation,58,1.0,0.9995,0.9994,23.2586
Tradition,14,1.0,0.9956,0.9942,30.9286
Universalism–concern,24,1.0,0.9994,0.9992,25.0833
Universalism–nature,11,1.0,0.9992,0.999,25.4545
Universalism–tolerance,10,1.0,0.9774,0.9604,26.0
