idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
0,Conformity–interpersonal,Conformity–interpersonal,True,0.9996731281280518,0.9996731281280518,0.9996213316917419,1.2495784610509872,23,4,How would you handle the teammate’s demand for constant updates?,"I would prioritize maintaining that frequent contact despite my schedule, as I want to ensure my teammate feels valued, included, and that our teamwork remains perfectly smooth.","I would agree to provide regular updates to maintain harmony and make them feel respected, avoiding any conflict that might hurt their feelings."
1,Conformity–interpersonal,Conformity–interpersonal,True,0.9997147917747498,0.9997147917747498,0.9996662139892578,1.2496313452720642,23,4,How would you handle a situation where your idea is ignored or mocked by teammates?,"I would remain quiet and simply listen to the rest of the discussion, choosing to move on to avoid causing further conflict or calling attention to the awkward moment.","I would gently adjust my approach to avoid conflict, perhaps rephrase my point more diplomatically to maintain harmony and not hurt anyone's feelings."
2,Conformity–interpersonal,Conformity–interpersonal,True,0.9997387528419495,0.9997387528419495,0.9996695518493652,1.2496561408042908,30,4,Would you voice your concerns about the plan even if it risks causing disagreement among the team?,"I would choose to remain silent or perhaps address the issue very indirectly later on, to avoid creating immediate tension or appearing critical of my colleagues' hard work.","I would try to express the concern very gently and diplomatically, ensuring that I do not create tension or make anyone feel attacked, while still contributing to the group's improvement."
3,Conformity–interpersonal,Conformity–interpersonal,True,0.999792754650116,0.999792754650116,0.9997459650039673,1.2497292459011078,27,4,How would you respond to a coworker's public critique that unintentionally harmed your reputation?,"I would approach my colleague privately to explain how their comment affected me, focusing on finding a respectful solution rather than assigning blame in public.","I would choose to talk to them privately later, express how it made me feel, and ask for their help to maintain a respectful, harmonious team atmosphere."
4,Conformity–interpersonal,Conformity–interpersonal,True,0.9996281862258911,0.9996281862258911,0.9995676875114441,1.2495201081037521,22,4,How would you handle the decision-making process in this situation?,I would pursue compromise solutions that minimize harm to any subgroup and consult extensively with everyone to ensure we maintain our group cohesion and peace.,"I would seek extensive dialogue with all groups involved, try to find a compromise that minimizes conflict and maintains harmony among everyone."
5,Conformity–interpersonal,Conformity–interpersonal,True,0.9993798732757568,0.9993798732757568,0.999146580696106,1.2491665184497833,27,4,How would you handle the mistake during the presentation?,"I would carefully rephrase my explanation to avoid drawing attention to the error, prioritizing a smooth flow and professional atmosphere that shows respect for the executives' time.","I would subtly correct it in a way that maintains the smoothness of the meeting, ensuring I don't cause any embarrassment or discomfort to the management team."
6,Conformity–interpersonal,Conformity–interpersonal,True,0.9996882677078247,0.9996882677078247,0.9995837807655334,1.249584212899208,29,4,How would you balance fiscal responsibility with maintaining donor relationships?,"I would seek alternatives to layoffs, such as reallocating funds or temporary furloughs, specifically to avoid disappointing my donors and losing their trust.","I would seek alternative cost-saving measures that don't involve cutting staff, and communicate transparently with donors to keep them feeling valued and avoid hurting their relationship with the organization."
7,Conformity–interpersonal,Conformity–interpersonal,True,0.9996448755264282,0.9996448755264282,0.9995800256729126,1.2495398819446564,24,4,How would you balance the need for student participation with their emotional well-being?,"I would prioritize minimizing the student's distress by allowing alternative response methods, emphasizing respect for their individual comfort and the avoidance of harm.","I would adjust the approach to ensure the student feels safe and not pressured, maintaining harmony in the classroom by respecting their comfort level."
8,Conformity–interpersonal,Conformity–interpersonal,True,0.9996896982192993,0.9996896982192993,0.9996164441108704,1.249593809247017,22,4,How would you respond to your friend's request for an extension?,"I would offer them the extension and express my full understanding, prioritizing our relationship and their comfort over the strict enforcement of the repayment date.","I would agree to the extension gently, showing empathy for their situation and emphasizing our mutual respect to keep our relationship harmonious."
9,Conformity–interpersonal,Conformity–interpersonal,True,0.9997003078460693,0.9997003078460693,0.9996457695960999,1.2496117502450943,27,4,How would you approach planning the team-building event to maximize inclusivity?,"I would choose a widely enjoyed activity like a polite group dinner or a movie night, as these are safe choices that won't make anyone feel weird or out of place.","I would carefully consult with everyone to ensure activities are comfortable for all, avoiding anything that might make anyone feel out of place or cause interpersonal friction."
10,Conformity–interpersonal,Conformity–interpersonal,True,0.9997238516807556,0.9997238516807556,0.9996522665023804,1.2496369183063507,27,4,How would you balance group harmony with efficiency in this situation?,"I would prioritize modifying our strategy to ensure no one is excluded, fostering an open dialogue where everyone feels valued and comfortable participating.","I would revise the approach to make sure everyone feels heard and included, even if it means slightly adjusting the timeline, to avoid making anyone feel marginalized."
11,Conformity–interpersonal,Conformity–interpersonal,True,0.9995904564857483,0.9995904564857483,0.9994201064109802,1.2494454830884933,29,4,How do you manage your emotional expressions in situations where your true feelings conflict with social expectations?,"I would prioritize maintaining a composed and pleasant exterior to prevent offending others or making them feel awkward, even when I am personally feeling stressed.","I would deliberately adjust my behavior to remain polite and warm, ensuring I don't make anyone feel uncomfortable or offended, even if I'm not genuinely feeling that way internally.user"
12,Conformity–interpersonal,Conformity–interpersonal,True,0.9997496008872986,0.9997496008872986,0.9997034072875977,1.249675452709198,26,4,How would you respond to the client's criticism during the workshop?,"I would acknowledge the client's feedback calmly and take some responsibility myself to defuse the public tension, prioritizing the preservation of my team's morale and cohesion.","I would gently acknowledge the client's points without escalating, redirect the conversation to collaborative solutions, and reassure everyone that we value their feedback to maintain harmony."
13,Conformity–interpersonal,Conformity–interpersonal,True,0.9997132420539856,0.9997132420539856,0.9996392130851746,1.2496230453252792,32,4,How would you respond if your idea risks disrupting the team’s consensus?,I would choose to keep my idea to myself to avoid upsetting the team's momentum and to maintain a harmonious and agreeable atmosphere.,"I would choose to hold back my idea for now to maintain group harmony, and perhaps suggest discussing it later in a more appropriate way so as not to upset the team."
14,Conformity–interpersonal,Conformity–interpersonal,True,0.9996600151062012,0.9996600151062012,0.9995769262313843,1.2495542466640472,27,4,How would you handle the situation to minimize interpersonal tension?,"I would immediately tell them it's absolutely fine and help them clean it up quietly, prioritizing their emotional state and the avoidance of any public embarrassment.","I would calmly apologize for the awkwardness, reassure them that it's not a big deal, and suggest we fix it together quietly to preserve our harmonious relationship."
15,Conformity–interpersonal,Conformity–interpersonal,True,0.9997513890266418,0.9997513890266418,0.9997105002403259,1.2496790140867233,22,4,Would you agree to adjust your preferred method to accommodate your colleagues’ demands?,"I would adapt my approach to ensure team cohesion and prevent any disagreements, as I value our collective harmony more than my personal preference.","I would adjust my plan to respect their views and keep the team atmosphere harmonious, so no one feels alienated or upset."
16,Conformity–interpersonal,Conformity–interpersonal,True,0.9996747970581055,0.9996747970581055,0.9996128082275391,1.2495779991149902,32,4,How would you address the discrepancy in priorities during a team meeting?,"I would suggest a compromise that mostly aligns with my supervisor's preferences, subtly including my ideas to minimize any potential conflict.","I would frame my feedback very diplomatically, emphasizing collaboration and asking if we can find a middle ground that respects their perspective while addressing my concerns, so as not to create friction."
17,Conformity–interpersonal,Conformity–interpersonal,True,0.9998164772987366,0.9998164772987366,0.9997710585594177,1.249759241938591,28,4,How would you handle the situation with the underperforming colleague?,"I would have a private, supportive talk with them to see how I can help, focusing on collaboration to keep the peace while getting the work done.","I would privately and gently talk to them to understand their challenges, and offer supportive help so we can meet the deadline together without causing embarrassment or conflict."
18,Conformity–interpersonal,Conformity–interpersonal,True,0.9995918869972229,0.9995918869972229,0.9994993209838867,1.2494667172431946,30,4,How would you balance your personal artistic preferences with the group's established style?,"I would adapt my style to include traditional landscape elements, as I want to respect the group's established norms and fit in harmoniously with the other members.","I would choose to temporarily adapt my style to match the group's traditional landscape focus, so that I can harmonize with members and avoid any friction or feeling of exclusion."
19,Conformity–interpersonal,Conformity–interpersonal,True,0.9997294545173645,0.9997294545173645,0.9996686577796936,1.249646618962288,30,4,How would you respond to the colleagues' behavior?,I would intercede by shifting the focus back to constructive problem-solving and remind the group privately about the importance of mutual respect and dignity.,"I would gently intervene to stop the mockery, remind everyone of our mutual respect, and redirect the conversation to support the junior colleague so no one feels hurt or alienated."
20,Conformity–interpersonal,Conformity–interpersonal,True,0.9996770620346069,0.9996770620346069,0.9996356964111328,1.2495859861373901,26,4,How would you handle the situation to ensure everyone feels respected?,"I would quickly apologize for the misunderstanding on behalf of the team and move the conversation to a safer, more inclusive topic to restore harmony as fast as possible.","I would gently steer the conversation away from the offensive joke, acknowledge the offended person's feelings, and suggest we refocus on shared goals to maintain harmony."
21,Conformity–interpersonal,Conformity–interpersonal,True,0.999718964099884,0.999718964099884,0.9996656179428101,1.2496353685855865,26,4,How would you handle the colleague's potential discomfort during the meeting?,"I would encourage an open, gentle dialogue while reassuring my colleague that their input is valued, making sure their concerns are resolved without creating any tension in the group.","I would gently encourage them in a supportive way, make sure they feel safe to speak without causing any tension or embarrassment to the group dynamic."
22,Conformity–interpersonal,Conformity–interpersonal,True,0.9997780919075012,0.9997780919075012,0.9997372627258301,1.2497124075889587,27,4,How would you handle a situation where a coworker’s spontaneous contribution might derail the agenda but could also foster creativity?,"I would first politely acknowledge how excited they seem about their idea to make them feel seen, then explain that we need to stay on the planned agenda to respect everyone else's time, and offer to set aside dedicated time at the end of the meeting or in a short separate chat to discuss their input fully so no one feels upset or disregarded.","I would gently guide them back to the main topic in a respectful way, ensuring their voice is heard without disrupting the group flow or causing tension."
23,Conformity–interpersonal,Conformity–interpersonal,True,0.9996778964996338,0.9996778964996338,0.9995816349983215,1.2495733052492142,24,4,How would you respond to the colleague’s feedback?,"I would acknowledge the feedback politely and thank them for their input, choosing to revise the work without mentioning their harsh tone to avoid creating any group friction.","I would acknowledge their feedback politely, try to find a way to incorporate it without escalating tension, and emphasize maintaining our harmonious working relationship."
24,Conformity–interpersonal,Conformity–interpersonal,True,0.9997473359107971,0.9997473359107971,0.9997049570083618,1.2496735751628876,28,4,How would you respond to your colleague's request?,"I would politely decline while explaining my prior commitment, but I'd offer to help find another team member who might be available so my colleague doesn't feel unsupported.","I would try to find a compromise, perhaps suggesting they find another way or offering partial help, so as not to cause conflict or make them feel abandoned."
25,Conformity–interpersonal,Conformity–interpersonal,True,0.9997403025627136,0.9997403025627136,0.9996816515922546,1.2496607154607773,26,4,How would you respond to the team's request to apologize for the loss during the next match?,"I would agree to apologize publicly to preserve team harmony and avoid creating any hard feelings among my teammates, even though I disagree with the strategy.",I would agree to apologize with the team to maintain our group harmony and avoid making any member feel isolated or hurt by my private criticism.
