Value,n,match_rate,avg_target_prob,avg_margin,avg_word_count
Achievement,26,1.0,0.9997,0.9997,35.2308
Benevolence–caring,46,1.0,0.9994,0.9992,34.587
Benevolence–dependability,27,1.0,0.9996,0.9994,36.037
Conformity–interpersonal,34,1.0,0.9997,0.9995,32.7941
Conformity–rules,55,1.0,0.9996,0.9995,30.8364
Face,37,1.0,0.9997,0.9996,34.2703
Hedonism,24,1.0,0.9995,0.9994,32.9583
Humility,15,1.0,0.9996,0.9995,32.5333
Power–dominance,23,1.0,0.9995,0.9993,34.8696
Power–resources,35,1.0,0.9996,0.9995,35.7143
Security–personal,29,1.0,0.9998,0.9997,30.931
Security–societal,11,1.0,0.9992,0.999,32.9091
Self-direction–action,18,1.0,0.9918,0.984,32.2778
Self-direction–thought,17,1.0,0.9997,0.9996,34.8824
Stimulation,58,1.0,0.9996,0.9994,28.8621
Tradition,14,1.0,0.9911,0.9849,35.7143
Universalism–concern,24,1.0,0.9995,0.9994,33.9167
Universalism–nature,11,1.0,0.9993,0.9992,32.3636
Universalism–tolerance,10,1.0,0.9922,0.987,32.2
