idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
0,Conformity–interpersonal,Conformity–interpersonal,True,0.9996790885925293,0.9996790885925293,0.9996252655982971,1.2495854049921036,32,4,How would you handle the teammate’s demand for constant updates?,"I would prioritize maintaining that frequent contact despite my schedule, as I want to ensure my teammate feels valued, included, and that our teamwork remains perfectly smooth.","I would agree to provide regular updates and avoid being dismissive of their need for reassurance, as I want to maintain harmony in the relationship and prevent any feelings of being disregarded."
1,Conformity–interpersonal,Conformity–interpersonal,True,0.9997105002403259,0.9997105002403259,0.9996480345726013,1.2496225088834763,28,4,How would you handle a situation where your idea is ignored or mocked by teammates?,"I would remain quiet and simply listen to the rest of the discussion, choosing to move on to avoid causing further conflict or calling attention to the awkward moment.","I would immediately apologize for any unintended offense, adjust my approach to align with the group's current mood, and prioritize maintaining harmonious relationships over defending my own ideas."
2,Conformity–interpersonal,Conformity–interpersonal,True,0.9997319579124451,0.9997319579124451,0.9996859431266785,1.2496534436941147,29,4,Would you voice your concerns about the plan even if it risks causing disagreement among the team?,"I would choose to remain silent or perhaps address the issue very indirectly later on, to avoid creating immediate tension or appearing critical of my colleagues' hard work.","I would choose to keep my concerns to myself to maintain group harmony and avoid causing conflict, prioritizing the comfort of others over the potential improvement of the plan."
3,Conformity–interpersonal,Conformity–interpersonal,True,0.9991557598114014,0.9991557598114014,0.9986646771430969,1.2488219290971756,29,4,How would you respond to a coworker's public critique that unintentionally harmed your reputation?,"I would approach my colleague privately to explain how their comment affected me, focusing on finding a respectful solution rather than assigning blame in public.","I would choose to privately apologize to the colleague for any misunderstanding, emphasize maintaining our mutual respect, and refrain from escalating the conflict publicly to preserve our harmonious relationship."
4,Conformity–interpersonal,Conformity–interpersonal,True,0.9996504783630371,0.9996504783630371,0.999583899974823,1.2495464533567429,35,4,How would you handle the decision-making process in this situation?,I would pursue compromise solutions that minimize harm to any subgroup and consult extensively with everyone to ensure we maintain our group cohesion and peace.,"I would carefully consider the feelings of every individual involved and prioritize avoiding any actions that might cause interpersonal conflict or hurt relationships, even if it means compromising the policy's effectiveness to maintain group harmony."
5,Conformity–interpersonal,Conformity–interpersonal,True,0.9996028542518616,0.9996028542518616,0.9994120597839355,1.2494558691978455,37,4,How would you handle the mistake during the presentation?,"I would carefully rephrase my explanation to avoid drawing attention to the error, prioritizing a smooth flow and professional atmosphere that shows respect for the executives' time.","I would quickly cover up the error and move on without drawing attention to it, prioritizing the maintenance of a smooth, harmonious atmosphere and ensuring I do not cause any embarrassment or discomfort to the management team."
6,Conformity–interpersonal,Conformity–interpersonal,True,0.999724805355072,0.999724805355072,0.9996208548545837,1.249630019068718,34,4,How would you balance fiscal responsibility with maintaining donor relationships?,"I would seek alternatives to layoffs, such as reallocating funds or temporary furloughs, specifically to avoid disappointing my donors and losing their trust.","I would prioritize preserving the current staff and only make minor adjustments, even if it means cutting other expenses, to ensure I do not upset my donors and maintain our warm, harmonious interpersonal relationships."
7,Conformity–interpersonal,Conformity–interpersonal,True,0.9996904134750366,0.9996904134750366,0.9996361136436462,1.2495994418859482,34,4,How would you balance the need for student participation with their emotional well-being?,"I would prioritize minimizing the student's distress by allowing alternative response methods, emphasizing respect for their individual comfort and the avoidance of harm.","I would implement the colleague's suggestion to allow students to opt for written responses, ensuring I avoid causing the student distress and maintain a harmonious classroom environment where no one feels pressured or upset."
8,Conformity–interpersonal,Conformity–interpersonal,True,0.9997082352638245,0.9997082352638245,0.9996076822280884,1.2496101558208466,27,4,How would you respond to your friend's request for an extension?,"I would offer them the extension and express my full understanding, prioritizing our relationship and their comfort over the strict enforcement of the repayment date.","I would agree to the extension and adjust my expectations, prioritizing the preservation of our friendship and avoiding any conflict or feelings of betrayal in my friend."
9,Conformity–interpersonal,Conformity–interpersonal,True,0.9997044205665588,0.9997044205665588,0.999627947807312,1.2496114075183868,31,4,How would you approach planning the team-building event to maximize inclusivity?,"I would choose a widely enjoyed activity like a polite group dinner or a movie night, as these are safe choices that won't make anyone feel weird or out of place.","I would prioritize designing activities that align with the majority's comfort levels and avoid any unconventional elements that might make others feel uncomfortable, ensuring I do not upset any team members."
10,Conformity–interpersonal,Conformity–interpersonal,True,0.9996024966239929,0.9996024966239929,0.9995001554489136,1.2494775354862213,33,4,How would you balance group harmony with efficiency in this situation?,"I would prioritize modifying our strategy to ensure no one is excluded, fostering an open dialogue where everyone feels valued and comfortable participating.","I would modify the strategy to incorporate input from all team members, even if it delays the timeline slightly, to ensure no one feels marginalized and to maintain harmonious relationships within the group."
