Value,n,match_rate,avg_target_prob,avg_margin,avg_word_count
Universalism–tolerance,10,0.7,0.6459,0.345,25.0
Self-direction–thought,17,0.7647,0.7588,0.5618,26.4706
Security–societal,11,0.8182,0.7835,0.6191,25.4545
Universalism–concern,24,0.875,0.8719,0.7888,26.3333
Benevolence–dependability,27,0.8889,0.8888,0.7803,27.8148
Benevolence–caring,46,0.9565,0.9468,0.8984,25.6087
Achievement,26,0.9615,0.9589,0.927,25.2308
Conformity–rules,55,0.9636,0.9635,0.9309,26.4909
Security–personal,29,0.9655,0.9555,0.9167,25.4828
Stimulation,58,0.9828,0.9727,0.9465,24.7414
Humility,15,1.0,0.9985,0.9978,26.8
Hedonism,24,1.0,0.9994,0.9993,25.2083
Power–dominance,23,1.0,0.9954,0.992,26.5652
Power–resources,35,1.0,0.9958,0.9925,27.3714
Face,37,1.0,0.9945,0.9909,28.2703
Conformity–interpersonal,34,1.0,0.996,0.9933,27.0
Tradition,14,1.0,0.9996,0.9995,25.3571
Self-direction–action,18,1.0,0.9991,0.9987,23.8889
Universalism–nature,11,1.0,0.9985,0.9978,22.3636
