idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
0,Conformity–interpersonal,Conformity–interpersonal,True,0.9526982307434082,0.9526982307434082,0.9240687489509583,1.1837154179811478,30,4,How would you handle the teammate’s demand for constant updates?,"I would prioritize maintaining that frequent contact despite my schedule, as I want to ensure my teammate feels valued, included, and that our teamwork remains perfectly smooth.","I would not show my any sort of 冷漠 to my teammate, I will keep my close communications with them, I would not avoid the communication or the other things.user"
1,Conformity–interpersonal,Conformity–interpersonal,True,0.9997150301933289,0.9997150301933289,0.9996670484542847,1.2496317923069,23,3,How would you handle a situation where your idea is ignored or mocked by teammates?,"I would remain quiet and simply listen to the rest of the discussion, choosing to move on to avoid causing further conflict or calling attention to the awkward moment.",I will avoid being extremely competitive in that way so that i can maintain my good relationship with my colleagues to keep harmony.user
2,Conformity–interpersonal,Conformity–interpersonal,True,0.9996321201324463,0.9996321201324463,0.9995079040527344,1.2495090961456299,24,4,Would you voice your concerns about the plan even if it risks causing disagreement among the team?,"I would choose to remain silent or perhaps address the issue very indirectly later on, to avoid creating immediate tension or appearing critical of my colleagues' hard work.","I would avoid revealing my own concerns to prevent the group’s cooperation to break down from us, because I am concerned about team harmony."
3,Conformity–interpersonal,Conformity–interpersonal,True,0.9940277338027954,0.9940277338027954,0.9889909029006958,1.2412754595279694,27,3,How would you respond to a coworker's public critique that unintentionally harmed your reputation?,"I would approach my colleague privately to explain how their comment affected me, focusing on finding a respectful solution rather than assigning blame in public.",I will use a non-aggressive way to talk with my colleagues because I do not wish to create any sort of disconnection between me and my associates.
4,Conformity–interpersonal,Conformity–interpersonal,True,0.9989407658576965,0.9989407658576965,0.9986217617988586,1.2485962063074112,27,4,How would you handle the decision-making process in this situation?,I would pursue compromise solutions that minimize harm to any subgroup and consult extensively with everyone to ensure we maintain our group cohesion and peace.,I should consult the people who will be affected by the plan first to obtain their opinion so i will not disturb the relationship between the individuals.user
5,Conformity–interpersonal,Conformity–interpersonal,True,0.9692226052284241,0.9692226052284241,0.9409081935882568,1.2044496536254883,23,4,How would you handle the mistake during the presentation?,"I would carefully rephrase my explanation to avoid drawing attention to the error, prioritizing a smooth flow and professional atmosphere that shows respect for the executives' time.",I would keep the presentation without breaking or admitting a small fault to make it maintain an absolutely pleasant standard with my supervisors.user
6,Conformity–interpersonal,Conformity–interpersonal,True,0.9994569420814514,0.9994569420814514,0.999266505241394,1.2492735683918,26,4,How would you balance fiscal responsibility with maintaining donor relationships?,"I would seek alternatives to layoffs, such as reallocating funds or temporary furloughs, specifically to avoid disappointing my donors and losing their trust.",I will maintain my relationship with my supporters by only reducing the most minimal staffs I can so that it does not make them feel unhappy.
7,Conformity–interpersonal,Conformity–interpersonal,True,0.9967545866966248,0.9967545866966248,0.9954937696456909,1.2456280291080475,28,3,How would you balance the need for student participation with their emotional well-being?,"I would prioritize minimizing the student's distress by allowing alternative response methods, emphasizing respect for their individual comfort and the avoidance of harm.",I will have the students to select the method of the activity for me to execute with their emotions so we can have a balanced way to work.
8,Conformity–interpersonal,Conformity–interpersonal,True,0.9995697140693665,0.9995697140693665,0.9993672370910645,1.2494115233421326,23,3,How would you respond to your friend's request for an extension?,"I would offer them the extension and express my full understanding, prioritizing our relationship and their comfort over the strict enforcement of the repayment date.",I would make a financial agreement which does not damage their reputation to maintain my good relationship with them in my own life.
9,Conformity–interpersonal,Conformity–interpersonal,True,0.9938700199127197,0.9938700199127197,0.9903525710105896,1.2414581626653671,28,4,How would you approach planning the team-building event to maximize inclusivity?,"I would choose a widely enjoyed activity like a polite group dinner or a movie night, as these are safe choices that won't make anyone feel weird or out of place.","I would make me the core of the team event activity, we will be in order to ensure that we could be a very nice place for others.user"
