idx,Value,pred_value,is_match,track1_target_prob,track1_pred_prob,margin,rerank_score,word_count,num_candidates,Question,reference_response,generated_response
0,Conformity–interpersonal,Conformity–interpersonal,True,0.9996521472930908,0.9996521472930908,0.9995911121368408,1.249549925327301,22,4,How would you handle the teammate’s demand for constant updates?,"I would prioritize maintaining that frequent contact despite my schedule, as I want to ensure my teammate feels valued, included, and that our teamwork remains perfectly smooth.","I would prioritize maintaining a harmonious relationship by accommodating their request for regular updates, even if it means adjusting my own schedule."
1,Conformity–interpersonal,Conformity–interpersonal,True,0.999679684638977,0.999679684638977,0.9996241927146912,1.2495857328176498,26,4,How would you handle a situation where your idea is ignored or mocked by teammates?,"I would remain quiet and simply listen to the rest of the discussion, choosing to move on to avoid causing further conflict or calling attention to the awkward moment.","I would choose to stay silent and respect their opinions, believing that maintaining a harmonious relationship is more important than asserting my own point of view."
2,Conformity–interpersonal,Conformity–interpersonal,True,0.9996652603149414,0.9996652603149414,0.9995967745780945,1.249564453959465,18,4,Would you voice your concerns about the plan even if it risks causing disagreement among the team?,"I would choose to remain silent or perhaps address the issue very indirectly later on, to avoid creating immediate tension or appearing critical of my colleagues' hard work.",I would address the concern privately to avoid disrupting the team's morale and maintain a harmonious working environment.
3,Conformity–interpersonal,Conformity–interpersonal,True,0.9997537732124329,0.9997537732124329,0.9997138381004333,1.2496822327375412,21,4,How would you respond to a coworker's public critique that unintentionally harmed your reputation?,"I would approach my colleague privately to explain how their comment affected me, focusing on finding a respectful solution rather than assigning blame in public.",I would address the issue privately to resolve the conflict without escalating tension or causing further harm to the group's harmony.
4,Conformity–interpersonal,Conformity–interpersonal,True,0.999710738658905,0.999710738658905,0.9996638298034668,1.2496266961097717,23,4,How would you handle the decision-making process in this situation?,I would pursue compromise solutions that minimize harm to any subgroup and consult extensively with everyone to ensure we maintain our group cohesion and peace.,"I would prioritize maintaining harmony and unity within the group, even if it means compromising on the policy to avoid alienating key supporters."
5,Conformity–interpersonal,Conformity–interpersonal,True,0.9810351729393005,0.9810351729393005,0.9629682302474976,1.221777230501175,29,4,How would you handle the mistake during the presentation?,"I would carefully rephrase my explanation to avoid drawing attention to the error, prioritizing a smooth flow and professional atmosphere that shows respect for the executives' time.","I would quickly correct the error without making a scene, prioritize maintaining the meeting's positive momentum, and avoid drawing excessive attention to the mistake to keep the team comfortable."
6,Conformity–interpersonal,Conformity–interpersonal,True,0.9996103644371033,0.9996103644371033,0.999491274356842,1.2494831830263138,30,4,How would you balance fiscal responsibility with maintaining donor relationships?,"I would seek alternatives to layoffs, such as reallocating funds or temporary furloughs, specifically to avoid disappointing my donors and losing their trust.","I would retain all staff members and find alternative ways to reduce costs, such as cutting non-essential programs, to avoid hurting the morale of the team and disappointing my donors."
7,Conformity–interpersonal,Conformity–interpersonal,True,0.9997151494026184,0.9997151494026184,0.9996597766876221,1.249630093574524,21,4,How would you balance the need for student participation with their emotional well-being?,"I would prioritize minimizing the student's distress by allowing alternative response methods, emphasizing respect for their individual comfort and the avoidance of harm.","I would adopt the colleague's suggestion, emphasizing that accommodating the student's preferences maintains their comfort and preserves the positive classroom environment."
8,Conformity–interpersonal,Conformity–interpersonal,True,0.9996660947799683,0.9996660947799683,0.9995882511138916,1.2495631575584412,17,4,How would you respond to your friend's request for an extension?,"I would offer them the extension and express my full understanding, prioritizing our relationship and their comfort over the strict enforcement of the repayment date.",I would agree to the extension to maintain our friendship and avoid causing them distress or conflict.
9,Conformity–interpersonal,Conformity–interpersonal,True,0.9996938705444336,0.9996938705444336,0.9996345639228821,1.2496025115251541,31,4,How would you approach planning the team-building event to maximize inclusivity?,"I would choose a widely enjoyed activity like a polite group dinner or a movie night, as these are safe choices that won't make anyone feel weird or out of place.","I would focus on designing activities that align with shared team values and interests, ensuring everyone feels comfortable and respected, while avoiding anything that might cause discomfort or conflict among colleagues."
10,Conformity–interpersonal,Conformity–interpersonal,True,0.9996055960655212,0.9996055960655212,0.9994906187057495,1.2494782507419586,28,4,How would you balance group harmony with efficiency in this situation?,"I would prioritize modifying our strategy to ensure no one is excluded, fostering an open dialogue where everyone feels valued and comfortable participating.","I would modify the plan to incorporate feedback from all team members, even if it means delaying the project slightly, to avoid alienating anyone and maintain group cohesion."
11,Conformity–interpersonal,Conformity–interpersonal,True,0.9995861649513245,0.9995861649513245,0.9994081854820251,1.2494382113218307,29,4,How do you manage your emotional expressions in situations where your true feelings conflict with social expectations?,"I would prioritize maintaining a composed and pleasant exterior to prevent offending others or making them feel awkward, even when I am personally feeling stressed.","I would suppress my genuine emotions and present a composed, polite exterior to ensure I do not offend or upset the clients, prioritizing their comfort over my personal feelings."
12,Conformity–interpersonal,Conformity–interpersonal,True,0.999674916267395,0.999674916267395,0.9996262788772583,1.2495814859867096,27,4,How would you respond to the client's criticism during the workshop?,"I would acknowledge the client's feedback calmly and take some responsibility myself to defuse the public tension, prioritizing the preservation of my team's morale and cohesion.","I would acknowledge the client's feedback gracefully, thank them for their input, and focus on maintaining a respectful atmosphere to preserve the group's harmony and mutual respect."
13,Conformity–interpersonal,Conformity–interpersonal,True,0.9997667670249939,0.9997667670249939,0.9997016787528992,1.2496921867132187,27,4,How would you respond if your idea risks disrupting the team’s consensus?,I would choose to keep my idea to myself to avoid upsetting the team's momentum and to maintain a harmonious and agreeable atmosphere.,"I would keep my thoughts to myself, prioritize maintaining the team's unity, and wait for a more appropriate moment to share my idea if the situation allows."
14,Conformity–interpersonal,Conformity–interpersonal,True,0.9996811151504517,0.9996811151504517,0.9996218681335449,1.249586582183838,29,4,How would you handle the situation to minimize interpersonal tension?,"I would immediately tell them it's absolutely fine and help them clean it up quietly, prioritizing their emotional state and the avoidance of any public embarrassment.","I would remain calm and apologize for any stress I caused, reassuring them that I will find a way to replace the item to avoid making them feel worse."
15,Conformity–interpersonal,Conformity–interpersonal,True,0.9992176294326782,0.9992176294326782,0.9987723231315613,1.2489107102155685,20,4,Would you agree to adjust your preferred method to accommodate your colleagues’ demands?,"I would adapt my approach to ensure team cohesion and prevent any disagreements, as I value our collective harmony more than my personal preference.","I would agree to adjust my approach, prioritizing the group’s cohesion and avoiding any conflict that could damage our relationships."
16,Conformity–interpersonal,Conformity–interpersonal,True,0.999711811542511,0.999711811542511,0.9996604919433594,1.2496269345283508,23,4,How would you address the discrepancy in priorities during a team meeting?,"I would suggest a compromise that mostly aligns with my supervisor's preferences, subtly including my ideas to minimize any potential conflict.","I would present my perspective gently, emphasizing collaboration and seeking a compromise that respects my supervisor's input to maintain a harmonious working relationship."
17,Conformity–interpersonal,Conformity–interpersonal,True,0.9996237754821777,0.9996237754821777,0.999557614326477,1.249513179063797,26,4,How would you handle the situation with the underperforming colleague?,"I would have a private, supportive talk with them to see how I can help, focusing on collaboration to keep the peace while getting the work done.","I would privately and gently discuss the issue with them to avoid conflict, offering my help to meet the deadlines and maintain our positive working relationship."
18,Conformity–interpersonal,Conformity–interpersonal,True,0.9994218349456787,0.9994218349456787,0.99925297498703,1.2492350786924362,33,4,How would you balance your personal artistic preferences with the group's established style?,"I would adapt my style to include traditional landscape elements, as I want to respect the group's established norms and fit in harmoniously with the other members.","I would adjust my artwork to match the group's traditional landscape style, even though it's not my personal preference, to ensure I remain fully integrated into the group and avoid any potential friction."
19,Conformity–interpersonal,Conformity–interpersonal,True,0.9996852874755859,0.9996852874755859,0.9995867609977722,1.249581977725029,29,4,How would you respond to the colleagues' behavior?,I would intercede by shifting the focus back to constructive problem-solving and remind the group privately about the importance of mutual respect and dignity.,"I would address the situation by encouraging the group to stop the mockery and support the junior member, emphasizing the importance of mutual respect and harmony within our team."
20,Conformity–interpersonal,Conformity–interpersonal,True,0.9994543194770813,0.9994543194770813,0.9992433190345764,1.2492651492357254,25,4,How would you handle the situation to ensure everyone feels respected?,"I would quickly apologize for the misunderstanding on behalf of the team and move the conversation to a safer, more inclusive topic to restore harmony as fast as possible.","I would immediately address the behavior by suggesting the team take a moment to reflect, emphasizing the importance of respecting everyone’s boundaries and maintaining harmony."
21,Conformity–interpersonal,Conformity–interpersonal,True,0.9892025589942932,0.9892025589942932,0.9824073910713196,1.234804406762123,27,4,How would you handle the colleague's potential discomfort during the meeting?,"I would encourage an open, gentle dialogue while reassuring my colleague that their input is valued, making sure their concerns are resolved without creating any tension in the group.","I would privately check in with the colleague before the meeting to ensure they feel comfortable speaking up, offering support to help them navigate any interpersonal tensions."
22,Conformity–interpersonal,Conformity–interpersonal,True,0.999301552772522,0.999301552772522,0.9990655183792114,1.2490679323673248,26,4,How would you handle a situation where a coworker’s spontaneous contribution might derail the agenda but could also foster creativity?,"I would first politely acknowledge how excited they seem about their idea to make them feel seen, then explain that we need to stay on the planned agenda to respect everyone else's time, and offer to set aside dedicated time at the end of the meeting or in a short separate chat to discuss their input fully so no one feels upset or disregarded.","I would politely acknowledge their point, then gently steer the conversation back to the original agenda to ensure we stay on track and respect everyone’s time."
23,Conformity–interpersonal,Conformity–interpersonal,True,0.9996739625930786,0.9996739625930786,0.9996262192726135,1.249580517411232,28,4,How would you respond to the colleague’s feedback?,"I would acknowledge the feedback politely and thank them for their input, choosing to revise the work without mentioning their harsh tone to avoid creating any group friction.","I would acknowledge their feedback politely, thank them for their input, and adjust my work to align with their perspective, prioritizing our harmonious relationship over my own preferences."
