Value,n,match_rate,avg_target_prob,avg_margin,avg_word_count
Self-direction–action,18,0.9444,0.9353,0.8869,21.2222
Benevolence–dependability,27,0.963,0.9627,0.9335,23.963
Benevolence–caring,46,0.9783,0.9685,0.9424,25.8261
Achievement,26,1.0,0.9996,0.9995,21.3846
Conformity–rules,55,1.0,0.9995,0.9994,23.3455
Face,37,1.0,0.9996,0.9994,24.2432
Hedonism,24,1.0,0.9994,0.9993,25.6667
Conformity–interpersonal,34,1.0,0.9987,0.9979,25.6471
Humility,15,1.0,0.9993,0.9991,24.2
Power–dominance,23,1.0,0.9991,0.9987,25.3913
Security–personal,29,1.0,0.9991,0.9989,23.6897
Power–resources,35,1.0,0.9985,0.9975,25.5429
Security–societal,11,1.0,0.9987,0.9982,20.8182
Self-direction–thought,17,1.0,0.9973,0.9953,24.0
Stimulation,58,1.0,0.9994,0.9991,21.1724
Tradition,14,1.0,0.995,0.9922,24.5
Universalism–concern,24,1.0,0.9987,0.9979,22.25
Universalism–nature,11,1.0,0.9992,0.999,23.3636
Universalism–tolerance,10,1.0,0.9973,0.9961,22.0
