Value,n,match_count,mismatch_count,match_rate,avg_target_prob,avg_margin
Self-direction–action,18,16,2,0.8888888888888888,0.8985531611057619,0.8002848227818807
Universalism–concern,24,23,1,0.9583333333333334,0.957881765216977,0.9164888461430868
Achievement,26,25,1,0.9615384615384616,0.9645158788905694,0.9294116519964658
Self-direction–thought,17,17,0,1.0,0.9993433882208431,0.9989531075253206
Stimulation,58,58,0,1.0,0.9995409969625801,0.999410473067185
Hedonism,24,24,0,1.0,0.9994576076666514,0.9993596399823824
Power–dominance,23,23,0,1.0,0.9995370299919791,0.9994376353595568
Power–resources,35,35,0,1.0,0.9995336583682469,0.9994572946003505
Face,37,37,0,1.0,0.9996131416913625,0.9995129156757045
Security–personal,29,29,0,1.0,0.9997102823750726,0.9996334807626133
Security–societal,11,11,0,1.0,0.9960196234963157,0.992733895778656
Tradition,14,14,0,1.0,0.9993393123149872,0.9992084630898067
Conformity–rules,55,55,0,1.0,0.9995891029184515,0.9994918834079396
Conformity–interpersonal,34,34,0,1.0,0.9993844084879931,0.9990485485862283
Humility,15,15,0,1.0,0.9955015738805135,0.9915728608767191
Benevolence–dependability,27,27,0,1.0,0.999700563925284,0.9996150665813022
Benevolence–caring,46,46,0,1.0,0.9992477595806122,0.998928655748782
Universalism–nature,11,11,0,1.0,0.9994663162664934,0.9993482069535689
Universalism–tolerance,10,10,0,1.0,0.9965156316757202,0.9940163612365722
