Value,n,match_count,mismatch_count,match_rate,avg_target_prob,avg_margin
Self-direction–thought,17,17,0,1.0,0.9992713226991541,0.9987885881872738
Self-direction–action,18,18,0,1.0,0.9671075873904758,0.9345451941092809
Stimulation,58,58,0,1.0,0.99956493028279,0.9994334897090649
Hedonism,24,24,0,1.0,0.9995036621888479,0.999417116244634
Achievement,26,26,0,1.0,0.9997075016681964,0.9996416591680967
Power–dominance,23,23,0,1.0,0.9995897723280865,0.9994978930639185
Power–resources,35,35,0,1.0,0.9995909248079572,0.9995222227913992
Face,37,37,0,1.0,0.9996890957291061,0.9996232567606745
Security–personal,29,29,0,1.0,0.9992757665699926,0.9988530031565962
Security–societal,11,11,0,1.0,0.9992319995706732,0.9989171299067411
Tradition,14,14,0,1.0,0.9996002316474915,0.9995401331356594
Conformity–rules,55,55,0,1.0,0.9996320648626847,0.9995460499416698
Conformity–interpersonal,34,34,0,1.0,0.9996591280488407,0.9995645600206712
Humility,15,15,0,1.0,0.9995718201001486,0.9994895617167155
Benevolence–dependability,27,27,0,1.0,0.9996993276807997,0.9996063709259033
Benevolence–caring,46,46,0,1.0,0.9990301533885624,0.9984530793583911
Universalism–concern,24,24,0,1.0,0.9993727381030718,0.9991151541471481
Universalism–nature,11,11,0,1.0,0.9995326020500876,0.9994449344548312
Universalism–tolerance,10,10,0,1.0,0.9994549989700318,0.9993122041225433
