Value,n,match_count,mismatch_count,match_rate,avg_target_prob,avg_margin
Self-direction–thought,17,15,2,0.8823529411764706,0.8620080483310363,0.7313017477007473
Self-direction–action,18,18,0,1.0,0.9981579350100623,0.9972551200124953
Stimulation,58,55,3,0.9482758620689655,0.9460507257814431,0.8950752657035301
Hedonism,24,24,0,1.0,0.9993768235047659,0.9992602467536926
Achievement,26,26,0,1.0,0.9921877659284152,0.9883737311913416
Power–dominance,23,22,1,0.9565217391304348,0.96369051285412,0.933016274286353
Power–resources,35,34,1,0.9714285714285714,0.982213887998036,0.9663929198469434
Face,37,36,1,0.972972972972973,0.9753777646535152,0.9665523513748839
Security–personal,29,29,0,1.0,0.9996080686306131,0.9995040379721543
Security–societal,11,8,3,0.7272727272727273,0.7448279512272248,0.5154888494448229
Tradition,14,14,0,1.0,0.9995946756431034,0.9995374424116952
Conformity–rules,55,55,0,1.0,0.997404874454845,0.9952721628275785
Conformity–interpersonal,34,34,0,1.0,0.9992019709418801,0.9988149632425869
Humility,15,15,0,1.0,0.9992633024851482,0.99903804063797
Benevolence–dependability,27,26,1,0.9629629629629629,0.9535471165069828,0.9088708493444655
Benevolence–caring,46,46,0,1.0,0.9898286332254824,0.9835025396036066
Universalism–concern,24,22,2,0.9166666666666666,0.9319010230246931,0.8747507706284523
Universalism–nature,11,11,0,1.0,0.9972635778513822,0.9964235912669789
Universalism–tolerance,10,8,2,0.8,0.7574858887121081,0.5870247632265091
