Value,n,match_count,mismatch_count,match_rate,avg_target_prob,avg_margin
Self-direction–thought,17,17,0,1.0,0.9605179113500258,0.9219174262355355
Self-direction–action,18,17,1,0.9444444444444444,0.9293849989771843,0.8701118330160776
Stimulation,58,58,0,1.0,0.9948767341416458,0.9902385647954612
Hedonism,24,24,0,1.0,0.999133343497912,0.9987829029560089
Achievement,26,25,1,0.9615384615384616,0.9606245681777812,0.923197484933413
Power–dominance,23,23,0,1.0,0.9994931972545126,0.9993763514187025
Power–resources,35,35,0,1.0,0.9988464747156416,0.9983565040997097
Face,37,37,0,1.0,0.9995509482718803,0.9994103183617463
Security–personal,29,29,0,1.0,0.9995679649813421,0.9994236333616848
Security–societal,11,11,0,1.0,0.9986792531880465,0.9979312474077399
Tradition,14,14,0,1.0,0.9995658440249306,0.9995021224021912
Conformity–rules,55,55,0,1.0,0.9994410959157076,0.9992889176715504
Conformity–interpersonal,34,34,0,1.0,0.975179218194064,0.9551487512448255
Humility,15,14,1,0.9333333333333333,0.953217234214147,0.9106159547964732
Benevolence–dependability,27,26,1,0.9629629629629629,0.9609208842394529,0.9227327152534768
Benevolence–caring,46,42,4,0.9130434782608695,0.9261898834096349,0.8621161612479583
Universalism–concern,24,22,2,0.9166666666666666,0.9160520108383329,0.8388810828328133
Universalism–nature,11,11,0,1.0,0.9994695240801031,0.9993515935811129
Universalism–tolerance,10,10,0,1.0,0.973614102602005,0.9492237031459808
